00	934 721 952 736
**In-	86 940 122 951
kind	122 939 150 953
contributions	154 934 241 951
should	243 936 288 950
be	287 934 305 951
included	305 933 360 948
here.	362 934 395 948
Attach	102 955 149 968
additional	153 954 221 967
pages	221 953 257 967
if	257 951 274 962
necessary.	272 951 335 965
REPORTING	207 986 315 999
REQUIREMENTS	320 983 460 1000
CONTINUED ON	460 985 597 1000
REVERSE	597 983 679 1000
SIDE	680 983 731 998
Total	512 911 546 922
Expenditures	549 909 634 926
or	635 911 652 925
Disbursements	656 908 747 922
on	749 909 767 923
This	770 905 799 920
Report	803 908 849 919
Total	480 933 514 946
Expenditures	519 932 602 947
for	603 932 621 947
Disbursements	624 933 715 947
Previously	719 929 786 947
Reported	788 929 849 947
Total	562 955 598 970
Expenditures	599 955 682 969
or	683 955 702 966
Disbursements	703 953 795 968
to	796 955 815 966
Date	815 951 853 966
48,	868 899 897 914
585	906 902 933 916
00	934 902 953 916
508.	864 923 895 938
789	904 927 931 940
00	933 925 954 939
556	864 944 895 959
874.	904 944 931 959
00	933 944 952 961

Fax	156 249 315 309
LORILLARD TOBACCO COMPANY	360 128 607 186
001/004	789 58 876 76
To:	153 331 190 348
Fax:	159 360 201 377
CC:	159 385 196 402
Re:	156 414 193 432
From:	480 334 539 347
Date:	482 359 533 376
Fax:	484 387 530 404
Pages:	482 415 545 430
Urgent	176 449 233 466
4	590 414 610 431
Comments:	159 495 265 510
CONFIDENTIALITY	413 744 517 754
NOTE	517 744 554 752
Telephone:	407 905 470 918
82562350	866 756 905 861
05/01/00	74 75 147 87
10:21	172 73 214 85
612	266 70 290 85
894	299 71 328 83
9690	334 71 370 84
LORILLARD	462 68 539 81
RGNY	542 66 579 79
11	576 65 600 78
Mr.	224 332 257 347
Randy	257 332 310 350
Spell	310 331 354 348
Rick	542 334 582 349
Redfield	586 334 653 349
May	543 357 580 377
1,	579 359 599 377
2000	599 359 645 376
952	542 385 575 403
894-	575 387 612 404
9690	614 385 657 405
Mr.	220 387 250 405
Fred	257 387 294 402
Paternostro	297 385 389 403
Legal-	224 412 286 434
lowa	290 415 332 430
For	263 449 287 464
Review	295 453 348 465
Please	392 452 445 465
Comment	446 450 514 463
Please	557 449 607 464
Reply	610 450 656 463
please	687 452 733 464
Recycle	737 450 799 462
Attached	152 523 229 540
is	230 523 250 538
the	253 523 282 538
Iowa	283 523 327 536
Department	328 527 425 539
of	425 523 445 538
Revenue	446 522 519 537
and	523 522 554 539
Finance	555 522 625 537
Minimum	627 523 704 536
Legal	706 523 749 536
Prices	753 522 806 539
on	152 542 183 552
Cigarettes	183 540 266 550
as	269 540 293 552
of	295 537 318 555
April	316 537 354 552
3,	356 538 374 551
2000.	376 538 423 550
I	427 540 440 553
am	440 538 470 553
attempting	470 538 554 551
to	557 540 579 553
obtain	582 538 635 553
a	633 538 644 551
copy	647 538 689 553
of	689 540 713 552
the	713 540 740 552
actual	744 535 794 553
Fair	156 555 193 567
Trade	196 553 242 566
Law	242 551 285 566
and	286 555 316 568
will	322 553 352 566
forward	352 553 415 568
as	412 553 438 566
soon	440 553 484 566
as	484 555 506 567
obtained.	506 553 580 566
Rick	153 583 196 600
This	156 766 183 776
facsimile	183 766 229 774
may	230 766 254 774
contain	257 766 297 773
privileged	299 764 350 774
and	352 766 375 774
confidential	376 766 436 776
information	433 764 497 774
intended	497 764 543 774
only	543 766 567 774
for	568 766 586 774
the	586 764 606 774
use	606 766 628 774
of	629 767 640 775
the	640 764 657 774
individual	660 764 710 774
entity	725 764 758 774
named	757 766 799 774
above.	156 777 193 785
If	196 776 206 788
the	209 777 226 785
mader	229 777 265 785
of	263 776 279 786
the	277 776 297 786
facsimile	299 776 346 786
is	347 777 356 785
not	359 777 376 785
the	376 776 399 786
intended	399 776 445 786
recipient	442 777 492 785
or	490 779 506 786
employee	503 777 559 785
or	562 779 572 786
delivering.	687 776 737 786
It	737 776 746 786
to	749 777 758 785
the	759 776 779 786
intended	153 787 202 795
recipient	204 787 254 795
you	255 789 279 797
are	279 789 299 796
hereby	299 787 336 797
notified	336 787 379 795
that	379 787 399 797
any	400 787 423 795
dissemination	425 787 500 797
for	496 789 513 796
copying	513 787 555 797
of	555 787 568 797
this	568 787 591 797
facsimile	590 789 636 796
is	639 789 648 797
strictly	649 787 685 797
prohibited.	685 787 742 795
If	744 786 754 798
you	755 789 775 797
have	777 787 807 797
received	156 799 205 807
his	206 797 224 809
facsimile	226 801 273 809
in	275 799 289 807
error,	289 799 319 807
please	319 799 355 809
notify	356 799 387 809
us	389 799 403 807
immediately	405 799 468 809
by	469 799 482 807
telephone	484 799 537 809
(number	539 797 583 809
indicated	583 801 632 809
below)	633 799 669 809
and	672 801 694 808
return	693 799 724 809
the	729 799 746 807
original	749 801 789 808
facsimile	156 809 202 819
to	202 811 218 819
us	217 811 233 819
at	233 811 249 819
the	249 811 266 819
address	266 809 315 819
below	312 811 346 819
via	346 811 366 819
the	367 811 383 819
U.S	385 809 409 819
Postal	412 809 449 819
Service.	449 809 493 819
205	423 864 445 876
River	445 864 476 876
Ridge	477 864 513 876
Circle	513 864 543 876
P.	442 875 453 885
O.	453 875 469 883
Box	469 874 492 884
7589	493 877 523 885
Bumsville,	425 885 482 895
MN	482 885 506 895
5337	506 885 542 895
(952)	470 907 501 917
694-2238	503 907 557 917

DIVISION:	51 141 122 156
ACCOUNT:	51 168 132 186
(STATE)	224 211 286 226
DATES:	652 142 709 155
BRAND	51 342 106 355
NOTE:	51 588 106 599
ACTION	54 711 111 724
PLAN:	112 711 159 725
CC:	112 642 145 653
8624113	883 703 911 804
STYLEREP	822 915 888 926
INVENTORY	51 196 139 211
FOR:	140 198 181 209
DIRECT	225 271 319 289
ACCOUNT	331 272 461 290
STATUS	472 271 574 292
REPORT	588 272 694 290
#	311 325 326 339
OF	331 327 354 338
CARTONS	355 327 429 341
ON	331 342 359 353
HAND	359 344 407 357
AVERAGE	470 327 542 340
WEEKLY	545 327 610 342
MOVEMENT	494 342 584 356
#	652 327 667 340
OF	667 327 690 340
WEEKS	690 327 746 338
ON	672 342 698 352
HAND	700 341 746 354
STYLE	51 369 98 382
LIGHT	107 369 152 382
100'S	155 370 196 383
STYLE	51 397 99 410
LIGHT	103 397 149 408
MENTHOL	155 397 226 410
100'S	234 397 271 410
STYLE	51 422 102 437
LIGHT	107 423 152 436
BOX	153 422 187 436
100'S	192 422 233 437
STYLE	50 451 100 464
MEN.	107 453 145 464
LIGHT	145 451 192 462
BOX	194 450 230 465
100'S	232 450 274 464
STYLE	54 478 99 489
SLIM	107 479 140 490
LIGHT	148 478 194 493
100's	204 476 245 491
STYLE	54 506 99 520
SLIM	103 507 139 518
MEN.	144 506 181 519
LT.	185 506 209 520
100's	214 507 257 518
REPORT	112 589 179 602
STYLE	181 588 233 602
INVENTORY	237 588 331 601
ONLY.	335 588 381 602
SUBMIT	112 615 175 630
REPORT	181 615 250 629
ONLY	251 615 297 629
IF	295 615 315 628
STYLE	318 616 370 627
IS	372 617 391 628
STILL	393 617 438 628
ON	440 617 466 628
HAND	472 616 518 627
IN	519 617 539 627
THIS	541 616 583 629
ACCOUNT.	583 616 668 629
REGIONAL	152 644 240 655
SALES	241 642 297 656
MANAGER,	294 644 383 657
ALL	388 644 415 657
DIVISIONS	420 644 505 657
SERVICED	507 644 588 657
BY	592 644 616 657
THIS	618 642 656 656
ACCOUNT.	659 642 746 656

COURT:	139 196 208 207
JUDGE:	136 485 202 498
Asbestos	309 320 370 335
CASE	431 138 476 155
FORM	476 138 527 155
CASE	143 168 188 181
NAME:	187 168 244 182
LORILLARD	139 223 238 237
ENTITIES:	139 237 224 254
DATE	139 265 187 279
FILED:	188 265 244 279
DATE	140 293 187 308
SERVED:	188 295 258 309
CASE	140 321 185 338
TYPE:	187 318 237 335
PLAINTIFF	140 349 238 363
COUNSEL:	140 360 224 377
LORILLARD	139 443 238 457
COUNSEL:	139 458 224 472
TRIAL	140 510 192 524
DATE:	194 511 242 525
Wartnick,	309 363 380 376
Chaber,	379 363 436 377
Harowitz,	438 360 507 378
Smith	509 363 550 376
&	551 363 564 376
Tigerman	564 363 635 376
Madelyn J.	307 376 387 387
Chaber	387 374 438 388
101	309 390 335 403
California	336 388 407 403
Street,	409 388 454 403
Suite	453 390 492 403
2200	493 388 529 402
San	309 405 336 415
Francisco,	340 404 409 415
California	411 404 482 417
94111	484 402 531 416
415	309 416 336 430
986-	335 416 367 430
5566	367 416 403 431
August	309 295 359 310
3,	360 295 374 308
1998	377 295 409 309
July	307 264 340 279
23,	342 265 362 278
1998	368 264 401 278
Lorillard	309 237 374 252
Tobacco	376 239 437 252
Company	435 239 503 250
San	307 193 339 208
Francisco	339 196 405 207
Superior	405 196 468 211
Court	470 196 511 210
-	510 200 521 206
No.	522 196 549 209
996378	550 193 602 210
Wanda	309 165 360 182
G.	363 166 380 180
Robinson	383 168 448 181
and	448 168 476 181
Carroll	480 165 531 180
Robinson	533 166 595 180
v	598 169 608 180
Raybestos-	612 166 688 180
Manhattan,	687 165 766 179
et	769 168 786 181
al.	787 168 806 181
82491256	779 775 809 888
94624999	836 788 866 880

TO:	131 250 173 263
Name:	133 263 193 283
Name:	131 296 190 310
Name:	133 327 189 341
Name:	131 359 188 373
Name:	131 387 188 402
Name:	127 419 187 436
Name:	129 450 187 468
Name:	129 482 189 500
Name:	125 514 185 529
Name:	125 672 185 685
Name:	124 701 187 716
Name:	122 749 183 764
Name:	122 779 179 792
4	354 820 374 841
Yes	535 860 571 874
No	615 863 637 877
☑	588 865 606 876
Name:	127 545 184 560
Name:	125 575 187 589
Name:	129 608 187 623
Name:	125 640 181 654
1426	518 84 550 94
86328049	881 797 920 902
Feb-24-99	78 84 140 95
10:53	149 87 183 95
From-	216 82 254 95
UNTON	255 82 294 95
WILL	293 82 319 95
T-122	667 84 704 95
P.01/04	720 84 765 95
F-066	783 82 816 95
TELECOPY	364 108 462 125
INFORMATION	468 109 598 124
HUNTON	387 140 465 157
&	466 140 484 158
WILLIAMS	485 142 575 156
Riverfront	412 159 496 173
Plaza	498 158 549 173
951	392 170 428 188
East	431 173 468 187
Byrd	474 172 511 189
Street	513 175 563 190
Richmond,	354 189 438 204
Virginia	437 190 506 203
23219	509 191 559 202
-4074	561 190 607 205
(804)788-8200	416 205 538 218
2nd	397 218 429 235
Floor	433 219 474 234
Telecopier	476 219 561 234
Telecopier	700 176 783 190
Nos.	787 177 824 191
(804)	708 193 746 206
788-	746 194 783 205
8218	787 193 824 206
(804)	705 207 750 222
788-	750 207 786 221
8219	787 208 828 223
(804)	704 221 749 238
788-	751 226 785 236
8669	787 225 824 238
FAX	185 281 224 295
NO:	229 281 266 294
FAX	185 311 224 325
NO:	228 313 266 326
FAX	185 342 222 356
NO.:	225 342 266 356
FAX	183 372 221 387
NO.:	225 374 267 387
FAX	185 402 224 419
NOc.:	225 405 266 418
FAX	183 436 221 451
NOv	224 436 266 450
FAX	185 466 221 481
NOv	224 469 262 480
FAX	185 497 218 514
NOv	225 497 262 514
FAX	183 531 221 544
NOv	222 529 267 544
FAX	181 561 222 576
NOv	224 561 265 574
FAX	177 589 225 606
NOv	222 592 261 607
FAX	181 624 222 638
NOv	224 623 259 638
FAX	183 654 218 668
NOv	222 655 263 668
FAX	179 686 220 700
NOv	222 687 261 700
FAX	181 732 220 747
NOv	218 733 261 747
FAX	179 763 217 777
NOv	220 764 258 777
FAX	177 796 214 807
NO.:	220 796 258 810
Pages	391 828 450 842
(Including	452 828 541 846
Cover)	541 830 596 847
Original	299 858 362 873
to	367 860 381 874
follow	387 862 433 873
in	433 860 452 873
mail:	452 860 493 874
Ken	311 268 348 282
Forrest	350 267 411 282
212-	309 284 350 297
403-	350 284 385 298
2211	388 284 425 299
Tom	314 297 351 311
Frederick	355 299 431 313
312-	311 314 348 327
558-	348 316 385 327
5700	387 314 425 327
Tom	311 330 350 344
Griffin	351 330 399 344
617-	311 342 350 357
523-	351 344 387 357
1231	385 345 424 360
Ever	309 360 354 374
Hurwitz	351 360 417 373
202-	309 374 351 391
342-	350 374 385 391
5999	385 374 424 389
Barry	311 388 358 403
Levin/	359 391 405 405
Curl	407 391 440 404
Caton	438 391 493 408
415-	309 405 347 422
772-	348 405 384 422
6268	385 408 427 422
Barbara	311 422 380 437
Robbins	381 423 444 437
212-	309 439 347 453
403-	346 440 384 451
2033	381 439 427 453
Greg	311 455 348 470
Stone/Ron	355 455 440 470
Olson	442 457 493 472
213-	311 469 350 482
687-	348 471 381 484
3702	383 469 425 484
Bill	307 486 335 499
Allinder/Jeff	336 486 433 501
Nelson	437 486 494 500
816-	309 503 347 516
421-	348 503 381 516
2708	381 501 424 514
Steve	307 517 355 531
Krigbaum	358 517 438 531
917-	307 531 344 545
663-	346 532 379 545
5593	377 531 423 545
Tom	309 547 344 561
Stoever	348 547 413 561
303-	311 561 347 575
832-	346 561 381 576
0428	381 561 423 575
Judy	307 578 346 592
Bernstein-	350 578 431 592
Gaeta	433 581 481 592
202-	309 595 346 610
942-	346 596 377 610
5999	381 592 424 606
Dal	303 610 335 623
Burton	340 610 392 623
404-	305 626 342 639
581-	342 626 379 640
8330	376 628 424 638
Andy	307 642 350 655
McGaan	351 642 421 653
312-	309 658 342 671
861-	342 658 377 672
2200	376 658 423 671
James	305 673 360 686
Wilson	364 672 420 686
336-	307 687 344 700
335-	346 690 381 701
7707	383 690 419 703
Eric	305 704 340 717
Sarner/	342 705 401 716
Doug	403 708 445 719
Flemming/	442 704 533 718
Peter	307 721 352 732
Mckenna	355 722 431 735
212-	305 736 342 746
735-	342 736 379 747
2000	381 736 420 749
Thomas	307 751 372 766
McKim	376 751 433 765
336-	305 767 343 778
741-	344 767 377 780
0671	377 768 419 781
D.	303 781 323 795
Scott	326 782 372 795
Wise	377 782 416 795
212-	303 797 344 811
450-	344 799 380 810
4800	379 797 417 811

DATE:	185 186 237 200
TIME:	339 186 387 201
MRA	770 91 846 123
MANUFACTURER:	120 288 270 302
cc:	124 771 151 781
82837252	891 792 919 884
NEW	400 95 446 110
COMPETITIVE	449 96 562 111
PRODUCTS	566 94 664 111
REPORTED	120 148 213 163
BY:	218 148 248 162
BOBBY	311 142 359 156
MILLS,	367 142 424 157
REGIONAL	429 142 507 155
SALES	510 141 558 154
MGR.,	564 141 611 154
INDIANAPOLIS,	620 141 737 152
IN	744 140 766 154
8/	250 183 273 197
10/	271 183 299 197
90	295 184 318 194
SOURCE	120 229 194 243
OF	196 230 222 243
INFORMATION:	122 246 246 259
HALL	312 237 354 254
RODECAP,	359 237 431 251
NOBLESVILLE,	438 237 547 250
IN	557 236 579 250
B	331 279 346 292
&	351 279 360 292
W	367 278 381 291
VICEROY	257 325 326 340
KING	331 327 372 341
BOX	376 327 408 340
AND	412 327 441 338
VICEROY	448 325 517 339
LIGHTS	519 325 576 338
KING	583 324 624 338
BOX	627 324 659 337
BRAND	120 331 180 346
NAME:	183 332 238 345
TYPE	120 376 165 389
OF	169 374 192 388
PRODUCT:	118 390 208 404
SIZE	122 433 160 447
OR	163 433 189 446
SIZES:	190 433 246 448
LIST	120 476 157 490
PRICE:	161 476 218 490
EXTENT	122 520 184 535
OF	190 521 217 534
DISTRIBUTION:	122 535 248 549
SEE	320 627 350 640
ATTACHED	354 626 432 641
INFORMATION	435 624 541 638
SHEET	545 624 592 637
OTHER	124 615 184 630
INFORMATION:	122 631 244 646
G.	309 782 328 795
Telford	332 781 387 796
F.	307 796 326 810
J.	330 797 343 810
Schultz	346 799 403 812
A.	311 811 328 824
W.	330 811 352 822
Spears	351 813 411 824
N.	309 825 327 840
P.	331 827 348 840
Ruffalo	350 827 404 840
T.	309 842 326 853
Achey	348 841 396 855
P.	309 855 328 870
J.	327 856 346 869
McCann	344 855 413 869
A.	307 870 327 883
J.	331 870 344 881
Giacolo	348 870 408 883
J.	461 782 472 795
J.	477 782 492 795
Tatulli	494 782 542 795
L.	458 796 476 811
H.	477 797 494 811
Kersh	500 797 545 810
J.	458 813 477 826
R.	477 813 494 824
Slater	500 811 545 824
S.	458 841 478 855
T.	480 841 497 854
Jones	500 841 546 854
R	458 856 481 869
S.	481 856 496 867
Goldbrenner	500 855 598 868
E.	461 870 480 884
R.	481 870 496 884
Harrow	503 870 561 883
A.	124 782 141 796
H.	143 782 160 795
Tisch	161 784 206 795
R.	124 797 141 810
H.	140 799 160 812
Orcutt	163 796 210 811
M.	127 811 144 824
A.	144 813 163 826
Peterson	163 810 229 825
T.	124 827 137 841
H.	140 828 159 839
Mau	161 827 194 841
L.	122 841 140 855
Gordon	143 841 197 855
J.	122 855 136 869
P.	140 856 155 867
Mastandrea	157 856 248 869

31	364 493 377 504
1818	364 514 380 525
22	364 532 380 542
15	364 549 380 560
24	364 567 377 577
19	365 585 379 595
15	364 602 380 615
209	360 620 382 631
32	365 638 379 649
151/15	263 492 299 505
81/9	266 513 293 526
138/9	264 532 294 540
140/13	260 549 299 560
117/9	264 568 295 576
118/8	266 585 298 596
166/15	263 602 299 615
115/13	260 622 299 632
163/11	260 638 299 649
DISTRIBUTION	205 406 306 419
DIVISION:	93 307 167 318
REGION:	96 261 157 274
FULL	365 307 403 320
Flint	480 376 507 386
X	442 307 456 320
FULL	367 263 403 274
PARTIAL	607 261 664 272
PARTIAL	605 309 667 320
13	706 331 723 345
12	710 352 724 363
13	706 374 723 387
X	725 263 739 274
196/13	602 496 637 507
16	708 496 724 507
TO:	96 119 123 130
FROM:	97 148 144 162
SUBJECT:	97 205 163 216
GEOGRAPHY	209 239 302 247
X	725 149 735 160
142	362 732 384 745
237	359 751 384 764
102	364 768 382 781
39	364 788 380 799
184	360 806 386 817
32	364 824 380 835
40	365 841 379 852
31	365 860 379 868
Emra	96 751 127 764
Walmart	97 786 148 797
83641919	869 788 895 898
S.	179 119 192 130
P.	193 119 205 130
ZOLOT	206 120 255 128
R.	177 149 193 160
W.	197 149 213 160
RICHARDSON	215 148 304 159
OCT	447 147 478 158
05	482 147 496 158
SUBMISSION	548 119 635 132
DATE	637 120 677 131
DEC	622 148 652 158
21	650 149 667 159
NOV	448 175 480 186
16	483 176 497 186
OLD	180 205 208 215
GOLD-	214 205 263 215
LIGHT	264 207 309 215
BOX	312 207 342 215
100'S	346 205 377 215
PROGRESS	381 205 455 216
REPORT	457 205 514 216
(ONLY	91 282 139 293
IF	139 279 155 297
PARTIAL	158 281 214 298
REGION,	215 282 273 295
CONTINUE	273 279 347 296
WITH	346 281 390 296
DIVISION(S)	391 281 466 295
SCOPE)	466 284 518 295
DIVISION	123 332 185 343
NAME:	185 334 233 344
DIVISION	122 353 187 364
NAME:	188 355 233 363
DIVISION	123 374 185 385
NAME:	188 374 233 385
Detroit	238 334 273 342
North	275 332 310 342
Detroit	236 353 276 364
East	276 353 302 364
Grand	236 374 271 384
Rapids	271 374 314 385
DIVISION	364 332 428 342
NAME:	428 331 476 344
DIVISION	365 353 426 364
NAME:	428 353 473 363
DIVISION	365 374 427 384
NAME:	430 374 475 385
Detroit	480 332 519 345
South	522 332 557 343
Detroit	480 353 519 366
West	522 353 552 364
#	600 331 609 342
REPS:	610 332 647 343
#	600 353 609 363
REPS:	610 353 650 363
#	600 374 610 384
REPS:	613 374 648 385
Direct	97 432 133 445
Accounts	135 433 192 444
and	189 433 216 443
Chains	218 433 261 443
Headquartered	260 432 352 443
within	355 432 394 442
the	395 432 416 443
Region	416 433 460 441
(15+	96 443 122 456
Stores)	123 444 167 455
Stocking	167 446 223 454
No	223 443 244 454
Old	244 446 270 454
Gold	268 446 299 454
Light	301 444 335 455
Box	337 443 359 454
100's	362 441 392 454
Name	113 468 148 479
of	152 469 164 479
Account	165 469 218 480
Ind/Lor	255 464 304 472
Volume	258 475 302 486
Number	336 462 387 472
of	390 464 403 472
Stores	351 476 391 489
Name	451 468 486 479
of	487 469 501 479
Account	503 468 557 479
Ind/Lor	596 462 643 473
Volume	596 475 643 486
Number	682 464 733 474
of	734 464 748 474
Stores	698 475 736 488
Quality	96 494 139 505
Dairy	140 492 172 505
Bay	96 513 118 526
Stations	122 513 167 526
