label	text_a
0	呵呵，看完这本书，不得不后悔，不是为了书钱，而是为了时间，说实话，除了书有几页缺角以外，我觉得这本书本身也没有什么值得一读的地方，如果谁想看的话，我可以介绍一下，简单的说，就是金钱崇拜主义。“爱情不重要，但是钱特别重要…………放弃你年轻时烂漫的想法，放弃你的幼稚……”呵呵，有些观点真是很不赞同，其中说既然你三十岁时就会很现实，那为什么不在二十几岁的时候就也很现实，天啊，那我要说，人在不同的年龄当然有不同想法，总不能要一个二十岁的人就和六十岁的人有一样的观点吧……而作者大概就是这个意思……
1	因为是自己用，所以买的白色本本。外观很漂亮，干干净净的，没有任何瑕疵和小外伤，里面的电源线和其他相关零件也很完好，打开前箱子都是封着的，这点京东做的特别好，让人非常放心！打开本本后，屏幕很清晰，虽然屏幕只有8.9，但是呈现效果还设很好的，键盘使者也算舒服，当然因为本本自身不大，所以不能和大本比。边上的接口也还方便，厂家色设计还算不错的，虽然本本小，但是还配备了摄像头，内部的设置也算够用了。
0	就这样的宾馆也敢要298元，跟诈骗差不多，宾馆的前台就像饭馆的收银台，服务态度极差，跟头脑缺根弦似的。洗澡的水也不热，房间隔音差，早餐不好，如果你收个180元左右还查不多，我说的合理吧，就这酒店还敢如此要价，携程网的工作人员到底有没有实地考察过，能不能为用户多负责一下，真是让人不愿意再在这里订酒店。
0	看了那么多成功的女性推荐这本书，我就想赶在自己二十多岁时看看，期待也看出个“获益良多”。可惜，当我看到一半（肯能还未到一半），我就跳着翻了，实在没心思一字一句认认真真地读了。因为那些所谓了例子及其所要说明的，不都是一些最基本的道理和一个正常人应该具备的素养吗？二十多岁的女人至于要人教这些吗？如果谁的答案是“是”，那她的人生我想也不过如此了。
0	跑冰封王座蓝屏了，还是散热不行，经典的老游戏还是都没问题的 电池没有说的待机时间那么长
1	优秀的外观，轻薄的分量，完美的性能。 当然，都是和同类上网本相比而言。 预装了linux，需要自己找xp装。 但是linux的硬盘mbr和xp的不一样，所以，用winpe装系统的朋友，请在用分区管理工具重新分区后，记得更新硬盘的mbr。在操作里面有这个选项的。否则就会出现：error17 其他驱动到www.hp.com.cn去下载 总而言之，很值的机器。
1	真是一套好书。我的女儿优优28个月了，喜欢听我给她讲故事，家里也后好多故事书。那天晚上下班把书拿到家，优优在玩，我拿出一本“汤姆走丢了”给她讲，她一下子就被吸引住了，站在沙发旁静静的听着，当听到汤姆找不到妈妈哭了的时候我看见优优的眼睛里也浸满了泪水……在这以后优优几乎很少看别的故事书，天天缠着我给她讲这套书。画面明快，又不失细节，故事内容很符合这个年龄段的孩子。
1	酒店环境,房间档次都很不错,服务水平专业.住了两天,感觉确实比较不错,二楼自助烧烤给人宾至如归的感觉
1	房间里有电脑，虽然房间的条件略显简陋，但环境、服务还有饭菜都还是很不错的。如果下次去无锡，我还是会选择这里的。
1	作为一家两星级酒店已经不错了，我订的是套房，房间很干净也很宽敞，卫生间很大，还带淋浴房，服务也很到位，毛病就是服务员的普通话需要加强
1	作为一名“白骨精”，我不得不佩服作者入木三分的刻画，不仅精准地描绘出我们的生活画面，更深刻地揭露了我们内心的挣扎与困顿。确实，是一部当代白骨精们的写照！写出了职场的竞争，写出了雇佣与被雇佣的现实。笔锋平实，清澈，是好作品。看着看着，便感觉自己也渐渐地深入到这个故事中，和你一起在职场中打拼，在感情中沉浮。泪，也一次又一次地润了眼眶……
1	关注了很久，性价比很高，装了系统下了驱动跑的很溜，外观也相当不错
1	地角-虽然打车去哪都不贵 但是前不着村后不着店 步行太冷了 不过早上吃饭还是很方便 客房很烂 ~ 似乎是后改造的 跟北京的洲际 没法比 人家那个是闪闪发亮 这个是暗淡无光 还很阴冷~ 安排的朝北的房子 朋友先洗澡 结果说淋浴的下水道堵了 里面全是头发 恶心无比 地砖也是脏渍斑驳的 里面配套的毛巾什么的根本就不全 浴巾和浴袍各只有一条 我宁愿加点钱 住别家 真不知道5星是怎么得来的
1	地理位置比较便捷，逛街、旅游、办事都比较方便。 老的宾馆新装修改的，房间内的设施简洁、干净，但宾馆整体建筑设施比较陈旧。
0	原来是钢琴漆的，不是亚光的，小小遗憾。 因为电池原因，稍感重了，没办法，与和熊掌的关系
0	我感觉不行。。。性价比很差。不知道是银川都这样还是怎么的！
1	非常好的一本书，拿到书，自己先翻看了一遍，书里的大兔子、小兔子动作神情非常生动、可爱，看着看着，不由自主的就笑了。文尾，大兔子轻吻小兔子，在他耳边低语，温馨，就如我家平日的画面。儿子看了也很喜欢，最近常学小兔子一样，拉我的耳朵，对我说：“妈妈，我要说话。”呵呵。早上临走的时候，亲了一下还在床上的儿子，他对我说：“就象小兔子一样。”欣喜！
1	我试一下自己买来整套的《鸾》，本没有想到其内容得精彩只是看到价格能接受又是以整套书就买下了。我是一个清史迷虽有时爱看看有关的书，但更多的是被这部书的内容所感动。女人傻痴情的女人更傻，傻得没有自我眼中没有了一切，去追寻那种爱。书中男主与女主的爱荡气回肠，男主的执著更是我看到了现代都市爱情的缺陷。此书值得一看此书值得收藏，美的东西人人都要去感受一下。
0	没驱动光盘，装xp要自己下驱动和系统软件，不过下载很方便，不算大缺点。 有一个点，运气不好，这个要看运气； 上盖做工，屏幕与边框有缝隙，晚上关了灯从侧面能看到LED灯不过据说高端的也存在这种问题。
1	酒店地理位置：4分，地理位置一般，离火车站文殊院较近，出租车相对比较好叫，大约等5分钟左右。 酒店环境：5分，很有味道的芙蓉文化主题酒店，很有特色，个人很喜欢，就是作为4星级酒店来说服务态度稍微差了一点。
0	操作系统还不如直接给裸机，分成一个盘最后还是要重装的，acer不给个光盘一重装专用软件在网站上也没找到，美中不足
1	生活永远是最打动人的。不管在哪个国家，亲情的道理是一样的，陪伴玩耍、护佑、教育、关心、糊涂……点点滴滴，尽在纸端。更让我感动的是，这部不朽的漫画，诞生于德国最黑暗的时代，作者颠沛流离，生活动荡，可是，爱的力量超越一切，它埋藏了苦难，把温暖、温情、温和的情感永远保留下来。现在人们生活好了，可是却好像不太会带孩子了，“亲子”成了一个市场上的商业品种，啼笑皆非。
0	无论从软件还是硬件该酒店都达不到四星标准。 电视机无名品牌色彩很差，电视节目没有任何国际卫星电视节目。如何带外宾入住。标间618元。哈尔滨随便都能找到比它好的。 最无法容忍的是我公司两个部门共六个人入住共六间标间，都是通过携程订房，2月5日晚是五个人，另一个部门的三个人是四百多元，而我们部门的两个人是618元。 这样的差价叫我们如何提交给同一个外国老板签字报销。 我只能理解为黑店斩人，斩到一个是一个。哈尔滨宾馆林立，我是绝对不会再次去金谷挨斩了。 希望其它客人要小心，货比三家，并要核对不同的时段，切防挨斩。
1	非常不错的酒店，房间宽大，浴室的设计都不错，只是房间里的酒水设备不足。我从加州带来几瓶很好的红酒，可是没有杯子，不过酒店马上就送过来。客房，门房的服务都很好。在大连的五星酒店里这家的价格合理（可是还是比我在北京住的五星酒店贵）。我住过大连其它的五星酒店，这家日光比较划算。
0	商品还没看，京东的系统还是不够完善，在自提点付的钱，居然还是把订单删除了 ，我很无语
1	服务比较好，离海边也很近，附近有好又多，早餐品种不多。
0	我本来是订的220元的标间，后来告诉我只有258元的标间。只好答应、别无选择。以为在这种档次的城市，外标300多元的房间会不错，实际入住后，感觉性价比较差，设施简陋，不像能代表该市形象的窗口。空调是中央控制，房间内不可以调整，刚进房间有异味。 这也是我两年来唯一遇到的在宾馆入住、还要另外缴纳10元停车费的！可能是我们少见多怪吧。优点：早餐还好，符合20元的标准。 补充点评 2008年6月8日 ： 建议把地址改为“六峰路”，这样开车好找！
