label	text_a
1	看到这本书给我的第一感觉是：相见恨晚！以前总以为自己什么都看得开、什么都很懂、什么都不在乎。可在看这本书的过程中，我感到自己真得是什么都不懂，特别是在做人方面很欠缺。钱教授以前在百家讲坛讲解玄藏时，我就感到他很亲切，特别是一些道理讲得很通俗易懂。这次讲解“三字经”更是一个难得的学习机会，虽然这本书我还没有看完，但我已经被深深地吸引住了，希望大家也能从中有所感悟。
0	装系统麻烦，对于新手。笔记本有些厚，给女生买注意外观。不适合女生
0	酒店性价比极底, 早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚 宾馆反馈 2008年7月14日 ： 非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。
1	在沙区算是很好的了. 因为在沙区办事, 所以只好选这了.
1	300多的价格入住这家佛山历史最悠久的酒店也真是值得，起码起到缅怀历史的作用， 要知道它是广东第一家具有楼顶国产旋转餐厅的酒店。 推荐这家酒店吃的地道，很具佛山本地特色，不管是二楼中餐还是楼顶的旋转餐厅用早茶、午饭、晚饭都可以，价格平民化，不像一些带个旋转就一定来个套餐。如果是初次来佛山，推荐入住这里。 酒店服务设施难免老化，但是还过得去吧。房间10多平米，不大； 附近就是佳宁娜 听说那里的房间更加小； 附件游览的地方是百花广场（商业广场），祖庙
1	产品不错，性价比高，就是显卡有些瓶颈。 运行比较稳定，原装未开封。
1	配置还可以，价钱也不错。稳定性不错，散热也很好。设计上虽然不同于T系列的，但是也还不错吧。
0	和另外两本书一起下的单,但没有任何解释就把这本漏掉了,发票也只开了两本的价钱.
0	由于在南京住的银河索菲特感觉不错，所以这次来成都退了喜来登到万达索菲特，接机的师傅和行李员都非常的不错，但接下来发生的事情让我觉得非常气愤，问前台要了两张房卡，一张是开不了门的，然后去大堂换了张并出去吃东西，可回来发现在前台换得房卡还是开不了门，在走廊里等了十分钟才由行李员拿了张新的房卡，进房间发现夜床没有开，然后打电话给房屋中心来开也床，最可气的是我的房间尽能听见电梯机器的声音，吵得睡不着，最后打电话给大副换房间，半夜三点钟拿着大包小包在换房间，这是由此以来第一次发生在五星级酒店的事情！！！ 宾馆反馈 2008年3月25日 ： 酒店回复：非常感谢您的光临和对我们索菲特品牌的关注。我们对您在饭店遇到的不快表示歉意，也向您对我们饭店服务和设施中提出的不足致以诚挚的感谢，我们将加强前台员工的培训和监督，使服务质量提升，把品牌做得更好。并衷心的希望您有机会再来饭店体验我们各方面的提高。
0	儿子4岁半了,拿到这本书,我和他一起阅读,感觉画面太乱了,孩子不知道看哪儿,而且看上几页会觉得很累,但故事情节幼稚,小一点儿的孩子也许会感兴趣!但我不知道为什么此书却写它适合的年龄段比较宽,总之,买这套书时,觉得价格不低,在犹豫,后来网站一直推荐它,就决定买了,但看后很失望!没有宣传的好!此书有一个优点:如果当绘画书看倒是不错,书中有不同的汽车飞机动物造型,很漂亮!
0	广大携程会员请注意:此酒店旁边在造地铁之类的施工,有噪音和灰尘.等完工还有一段日期.出门叫出租车也不方便.入住请考虑这些方面因素.客房里的茶叶不是免费的,是要收钱啦,也要注意.
0	初五住的，这么冷的天没有暖气，没有热水。携程预定前台说没有收到。总之感觉很业余。
1	键盘用起来还行，比预期的大，但是还是有点点小。屏幕还可以，续航时间很长，达到预期。 直接安装正版windows XP 系统，没有任何问题。
0	缺点是开机硬盘有响声，插口少，没有蓝牙功能，没有摄像头，降价降得太快了，还送杀毒软件我靠
1	Dell商务机做工不错，外观设计比以前的商务机好很多了。价格又便宜，这不错。
0	这种酒店如果也算3星级酒店的话，我真的无话可说了。 从入住开始就不舒服： 因为没定到4星级的酒店，所以携程建议住这里，说是3星的，还可以。晚上12点多到的，check in时，服务员登记完也不问你刷卡还是付现金，直接告诉你，交500压金，我说我就200元现金，刷卡行不？ check in完了，就看不到服务员了，自己找电梯。电梯是迷你型的，瞠死能站4个人就不能动弹了。 房间一股难闻的怪味，闻着就反胃。桌子上不知道多久没擦过，用手摸了一下，漆黑的，那卫生纸擦了好几遍，凑合着先上网吧邮件发了。卫生间的门是破的，门框上全是大破洞，像是炮弹炸过的，房间没有暖气，半夜被冻醒了，找不到被子可以加的，只好把衣服压在身上，这才感觉身上不冷了。 早餐加上小菜一起，不超过10样，不知道吃什么，没有水果，吃了碗稀饭就算了。 check out时，服务员打电话到楼层让查房，1分钟后，服务员气凶凶的跟我说，你有没有拿黄页，要赔偿的。晕！！！什么黄页呀。问了半天，说是一本放在抽屉里的什么书不见了。靠，那么脏的桌子，抽屉我连碰都没碰，卫生间我连毛巾都没敢用，拿你什么破书干什么。你放没有放，或者是你放在别的地方了，自己找去。MD，什么破地方呀。折腾半天，还不让我走。最后我也不知道他们是找到了还是没找到，或者是他们发现自己根本就没放什么黄页，没有任何人向我解释，也没有人给我道歉，可是总算是可以让我走了，还不主动给我发票。要求打印后，给我出了份收据。 好在4星级的景德镇大酒店的房间已经出来了，可以住进去了。赶紧离开这个是非之地吧。 后来想想，前台打电话上去，然后1分钟左右楼上就打电话下来说不见了书，这么快的速度，好像早就知道少了什么似的，让人不能不怀疑其目的性了。
0	酒店位置比较偏僻，交通也非常不方便，而且酒店居然是没有电梯的，不太适合带着行李出游的，也不适合行动不便的人。
1	待机时间长，屏幕调到最暗，待机时间可以到9个小时。买给老婆的，女孩子用白色的小本本很合适，白色确实比黑色好看点，巧克力键盘也不错。电源适配器够小。
1	还可以，楼下餐厅的东西一点也不贵，可以挂房费，
0	喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错。这款散热不错
0	买的时候忘了看了 回去发现没鼠标，应该有的吧 装了xp 有点问题 还在重装中
1	总体很满意，但有一点需改进，我在9楼入住，走时到1楼前台结帐时由9楼层服务员检查房间，发现我有零星物品遗失在房间，我当时请他们送下来，结果答复是到4楼客房服务部去取，我到了4楼，又说服员员没时间，又要到9楼去取。当然这没什么，但是如果他们给东西送下来，哪怕是到4楼就取到了东西，我会对酒店有更好的印象。
0	这家酒店我非常的不满意，原因有三。第一：结帐时拒开发票，服务员说要开发票必须交四元钱，不然不开，我们严厉斥责他们公然逃税！！她们无话可说，可最终还是收了我们一元钱才给开的发票，因为赶火车，不然一定追究到底！！第二：酒店没有楼梯，必须自己走上去，非常累，而且酒店说是准三星，问他们那牌照呢？回答：还没发下来。第三：418房间的饮水器非常的脏，我们把水桶拆下来，洗了半天，里面都是灰！
0	这个作者本身屁都不懂，写点虚得要死的东东，骗大家眼球。唉，损害中医的形象，建议大家不要买，俺买了后有相当的上当感觉
0	散热不好，太重，本本合起来竖放包里时，上下两边会分开好大的口，显示屏和键盘合起来时最好有个卡就好了，另外这款是不是没有遥控的？
0	因为大家评论都不错，于是买来看了。可....什么呀? 简直了...很....怎么说呢...无奈....没有我想的好...
1	外观继承了IBM的风格 配置也不低 4000下的最好选择了 屏幕够大 看电影也足够
1	看这本书，让我想起我们那些远去的流年。那时候我们每个人都是这样年轻的吧，怀揣着希望和理想，以为快跑过去就能看见烟花漫天，却不知道烟花终究只开一瞬，转眼消逝。我们都曾经为这些容易消逝的东西花费时间，也交付了很多，牺牲了很多。到长大了才知道，没有什么比爱更宝贵。只可惜，爱不肯回来了。幸而小离还能找到一部分，虽然有一辈子无法弥补的伤痛，但总算不是很伤怀。祝福小离。
