换句话说，当家庭的现有资产增值时，人们可以从目前的收入中减少储蓄，仍然能够实现他们的财富收入目标。	继续保存与往常一样的数量是明智的。	neutral
该计划还应确定采购方法，关键点，正式培训计划和应急计划，以尽量减少损失。	计划中应包括减少损失的应急计划。	entailment
该计划还应确定采购方法，关键点，正式培训计划和应急计划，以尽量减少损失。	该计划不需要包含培训计划。	contradiction
该计划还应确定采购方法，关键点，正式培训计划和应急计划，以尽量减少损失。	该计划还应包括预算。	neutral
图6显示了USPS的成本函数生成的平均单位成本。	USPS的平均成本如图6所示，并显示其所有的利润。	neutral
图6显示了USPS的成本函数生成的平均单位成本。	USPS的平均成本如图6所示。	entailment
图6显示了USPS的成本函数生成的平均单位成本。	USPS的消费显示在图9。	contradiction
对于国家外包诸如帮助台和大型主机管理等战术功能是有其意义的。	这个政府并没有做什么实事	contradiction
对于国家外包诸如帮助台和大型主机管理等战术功能是有其意义的。	国家外包了诸如服务台和大型机管理之类的业务。	entailment
对于国家外包诸如帮助台和大型主机管理等战术功能是有其意义的。	国家还可以将许多其他职能外包。	neutral
28在某些情况下，需要更长的停电时间。	中断从不需要。	contradiction
28在某些情况下，需要更长的停电时间。	有时需要更长的停电时间。	entailment
28在某些情况下，需要更长的停电时间。	有时候你需要把电源关闭长一点时间。	neutral
这个名为Partners for Justice的项目是五个LSC项目LATIS，Appleseed司法中心，南卡罗来纳州Bar Pro Bono项目和46个人力服务机构之间的合作项目。	律师事务所合伙人并不是一个合作项目。	contradiction
这个名为Partners for Justice的项目是五个LSC项目LATIS，Appleseed司法中心，南卡罗来纳州Bar Pro Bono项目和46个人力服务机构之间的合作项目。	该项目的名称是正义合作伙伴。	entailment
这个名为Partners for Justice的项目是五个LSC项目LATIS，Appleseed司法中心，南卡罗来纳州Bar Pro Bono项目和46个人力服务机构之间的合作项目。	这个项目并不是非常成功。	neutral
空气污染水平低于影响健康的临界值，不会对人产生影响。	不管等级如何，空气污染对健康都没有影响。	contradiction
空气污染水平低于影响健康的临界值，不会对人产生影响。	根据阈值空气污染水平会对健康造成危害。	neutral
空气污染水平低于影响健康的临界值，不会对人产生影响。	每项研究都有一个阈值，此阈值决定空气污染的影响。	entailment
每个公司用来确保产品的设计的一个关键工具是在产品集成阶段结束时保持稳定, 这表明设计将满足要求。	公司不使用钥匙。	contradiction
每个公司用来确保产品的设计的一个关键工具是在产品集成阶段结束时保持稳定, 这表明设计将满足要求。	每个公司的关键是不同的。	neutral
每个公司用来确保产品的设计的一个关键工具是在产品集成阶段结束时保持稳定, 这表明设计将满足要求。	每家公司都使用密钥。	entailment
前贝克萨尔团领袖Brendan Gill宣称他似乎已经看到了南德克萨斯运动爆发的暗潮涌动。	Brendan Gill不喜欢兼并。	contradiction
前贝克萨尔团领袖Brendan Gill宣称他似乎已经看到了南德克萨斯运动爆发的暗潮涌动。	布伦丹·吉尔喜欢合并。	entailment
前贝克萨尔团领袖Brendan Gill宣称他似乎已经看到了南德克萨斯运动爆发的暗潮涌动。	布伦丹吉尔从并购中赚钱。	neutral
在这种情况下，比率差异为9a，这相当于通过50％溢价而上涨的6a的成本差异。	9A不是速率差。	contradiction
在这种情况下，比率差异为9a，这相当于通过50％溢价而上涨的6a的成本差异。	9a是最重要的指标。	neutral
在这种情况下，比率差异为9a，这相当于通过50％溢价而上涨的6a的成本差异。	9a是比率差异。	entailment
案例文件必须被复制并提供给客户端。	将案件文件发送给客户是一个流程。	neutral
案例文件必须被复制并提供给客户端。	客户将被留在黑暗中。	contradiction
案例文件必须被复制并提供给客户端。	客户将获得案件档案。	entailment
如果家庭的现有资产失去价值，人们就必须存钱以实现他们的财富收入目标。	由于市场原因，资产有时会失去价值。	neutral
如果家庭的现有资产失去价值，人们就必须存钱以实现他们的财富收入目标。	如果家庭资产失去价值，人们将不得不节省开支。	contradiction
如果家庭的现有资产失去价值，人们就必须存钱以实现他们的财富收入目标。	如果人们的资产贬值，他们最终不得不保留更多的资产。	entailment
同样在澳大利亚，Centrelink已确定其65％的可预防不正确付款13项与客户或受益人的收入申报不正确有关。	福利署要求其客户在申报收入时输入详细信息。	neutral
同样在澳大利亚，Centrelink已确定其65％的可预防不正确付款13项与客户或受益人的收入申报不正确有关。	福利署绝对没有因客户所申报的不正确收入所造成的不正确款项。	contradiction
同样在澳大利亚，Centrelink已确定其65％的可预防不正确付款13项与客户或受益人的收入申报不正确有关。	中央链接里的错误付款在某些情况下是可以预防的。	entailment
累计资产可以以利息和股息的形式产生收入，而这些收益又可以被节省。	资产会令你损失金钱带利息。	contradiction
累计资产可以以利息和股息的形式产生收入，而这些收益又可以被节省。	利息和红利是很多钱。	neutral
累计资产可以以利息和股息的形式产生收入，而这些收益又可以被节省。	您可以用资产创收。	entailment
一种解释是，法律服务接受者只能在他们身在美国的时间内代表外国人，这将给LSC提供者提供两种选择。	外国人在美国时可以有法律代理。	entailment
一种解释是，法律服务接受者只能在他们身在美国的时间内代表外国人，这将给LSC提供者提供两种选择。	大多数外来者不会在需要时寻求法律服务。	neutral
一种解释是，法律服务接受者只能在他们身在美国的时间内代表外国人，这将给LSC提供者提供两种选择。	美国不允许异客进入其任何州。	contradiction
如果他们满足一个元素的完全成功标准，则获得通过评定。	完全符合成功的标准将会通过。	entailment
如果他们满足一个元素的完全成功标准，则获得通过评定。	如果他们不符合标准，他们将会失败。	neutral
如果他们满足一个元素的完全成功标准，则获得通过评定。	完全满足元素的标准将导致评级失败。	contradiction
例如，现有资产的收益减少了雇主为其养老金负债提供资金所必需的数额。	所有资产的价值都在一天天下降。	contradiction
例如，现有资产的收益减少了雇主为其养老金负债提供资金所必需的数额。	房地产等资产的价值逐年增加。	neutral
例如，现有资产的收益减少了雇主为其养老金负债提供资金所必需的数额。	现有资产有可能积累收益。	entailment
伊斯兰运动于1940年发起，是现代世界的产物，受到马克思列宁主义关于革命组织的观念的影响。	马克思-列宁概念被融入伊斯兰运动中。	entailment
伊斯兰运动于1940年发起，是现代世界的产物，受到马克思列宁主义关于革命组织的观念的影响。	伊斯兰运动始于公元六世纪。	contradiction
