当你离开交通挤压的主要动脉后，你会发现阿尔布费拉的老城区还保留了一些传统的魅力。	阿尔布费拉是个古雅的地方，因为那儿不允许开车。	neutral
当你离开交通挤压的主要动脉后，你会发现阿尔布费拉的老城区还保留了一些传统的魅力。	阿尔布费拉很古雅。	entailment
繁荣的道森市更具创新举动，且能为克仑代克节做生动背书，但在1951年，这个城市却败给了作为交通和通讯中心的白马市，后者成了当地首府。	Whitehorse主要使用马车运输。	neutral
繁荣的道森市更具创新举动，且能为克仑代克节做生动背书，但在1951年，这个城市却败给了作为交通和通讯中心的白马市，后者成了当地首府。	怀特霍斯是地区首府。	entailment
繁荣的道森市更具创新举动，且能为克仑代克节做生动背书，但在1951年，这个城市却败给了作为交通和通讯中心的白马市，后者成了当地首府。	怀特霍斯是一种强效酒精饮料的名字。	contradiction
这是Errol Flynn在1946年定居安东尼奥港时购买的岛屿	Errol Flynn买了一个岛。	entailment
这是Errol Flynn在1946年定居安东尼奥港时购买的岛屿	埃罗尔·弗林没有买一个岛屿。	contradiction
这是Errol Flynn在1946年定居安东尼奥港时购买的岛屿	埃罗尔弗林很有钱。	neutral
Cala Mondrage实际上并未发展（按马洛卡海岸的标准），并且可能会按照地区政府的命令继续那样，沿海地区未受检查的建筑物的幽灵已对此感到震惊。	Cala Mondrage已开发。	contradiction
Cala Mondrage实际上并未发展（按马洛卡海岸的标准），并且可能会按照地区政府的命令继续那样，沿海地区未受检查的建筑物的幽灵已对此感到震惊。	Cala Mondrage没有被开发。	entailment
Cala Mondrage实际上并未发展（按马洛卡海岸的标准），并且可能会按照地区政府的命令继续那样，沿海地区未受检查的建筑物的幽灵已对此感到震惊。	Cala Mondrage没有下水道。	neutral
它有三个专门供奉梵天，湿婆和毗湿奴的神殿。	圣地全都崇拜穆罕默德。	contradiction
它有三个专门供奉梵天，湿婆和毗湿奴的神殿。	这个寺庙每周星期一做肉饼给大家吃。	neutral
它有三个专门供奉梵天，湿婆和毗湿奴的神殿。	有三座献给各种神灵的神殿。	entailment
在离植物园不到一英里的地方，你会发现在路的右边有两座教堂，山坡上有数百个白色的家族墓地。	教堂也是儿童日托中心。	neutral
在离植物园不到一英里的地方，你会发现在路的右边有两座教堂，山坡上有数百个白色的家族墓地。	教堂位于道路的左侧。	contradiction
在离植物园不到一英里的地方，你会发现在路的右边有两座教堂，山坡上有数百个白色的家族墓地。	两座教堂位于道路的右侧。	entailment
The Stampede这部作品原来是打算展示把大草原上的牛群赶到一起的高超技能和兴奋感。	乱窜与牲口无关。	contradiction
The Stampede这部作品原来是打算展示把大草原上的牛群赶到一起的高超技能和兴奋感。	惊逃狂奔旨在展示圈牛技术。	entailment
The Stampede这部作品原来是打算展示把大草原上的牛群赶到一起的高超技能和兴奋感。	这场牛仔竞技表演旨在展示农场生活的技艺。	neutral
每天近10万人来到这里欣赏令人眩目的建筑和探索这个不断变化的城市的最新景点。	每天有将近10万人来这个城市。	entailment
每天近10万人来到这里欣赏令人眩目的建筑和探索这个不断变化的城市的最新景点。	每天只有 5 万人来参观这个城市。	neutral
每天近10万人来到这里欣赏令人眩目的建筑和探索这个不断变化的城市的最新景点。	此城市无发达的旅游业。	contradiction
美术大会堂已被邻近的政府中心所取代。	市政厅被政府中心所取代。	entailment
美术大会堂已被邻近的政府中心所取代。	市政厅和其他建筑被政府中心所取代。	neutral
美术大会堂已被邻近的政府中心所取代。	政府中心被市政厅取代。	contradiction
在酒店后面，除了1898年的城市创始人Samuel de Champlain的雕像之外，Dufferin Terrace可以欣赏到圣劳伦斯河的壮丽景色，也可以俯瞰到奥尔良岛的景色。	这座雕像是用大理石做的。	neutral
在酒店后面，除了1898年的城市创始人Samuel de Champlain的雕像之外，Dufferin Terrace可以欣赏到圣劳伦斯河的壮丽景色，也可以俯瞰到奥尔良岛的景色。	这座城市奠基人的雕像建于1898。	entailment
在酒店后面，除了1898年的城市创始人Samuel de Champlain的雕像之外，Dufferin Terrace可以欣赏到圣劳伦斯河的壮丽景色，也可以俯瞰到奥尔良岛的景色。	该雕像是在 1775 年建造的。	contradiction
越过Payangan，人迹罕至的小路蜿蜒，路上乡村风光怡人，直至Batur（详见第59页）。	这条路从Payangan到Batur。	entailment
越过Payangan，人迹罕至的小路蜿蜒，路上乡村风光怡人，直至Batur（详见第59页）。	这条路从Payangan到巴都尔有15英里。	neutral
越过Payangan，人迹罕至的小路蜿蜒，路上乡村风光怡人，直至Batur（详见第59页）。	这条路从未到达巴都尔。	contradiction
麻省理工（MIT）成立于1861年，它是美国前沿科技和机械的诞生地，已经开拓了从频闪摄影术到食物储存流程等一系列现代科技。	麻省理工学院是世界上最成功的学生上大学的地方。	neutral
麻省理工（MIT）成立于1861年，它是美国前沿科技和机械的诞生地，已经开拓了从频闪摄影术到食物储存流程等一系列现代科技。	麻省理工大学成立于1861年。	entailment
麻省理工（MIT）成立于1861年，它是美国前沿科技和机械的诞生地，已经开拓了从频闪摄影术到食物储存流程等一系列现代科技。	麻省理工学院成立时，耶稣出生。	contradiction
1926年，由一位来自中国的佛教师傅修建的霹雳洞位于怡保以北六公里（4英里）处。	霹雳洞是一位佛教僧侣修建的。	entailment
1926年，由一位来自中国的佛教师傅修建的霹雳洞位于怡保以北六公里（4英里）处。	霹雳洞是一名佛教徒修建的。	neutral
1926年，由一位来自中国的佛教师傅修建的霹雳洞位于怡保以北六公里（4英里）处。	Perak Tong不是由佛教徒建造的。	contradiction
柯达伊·可人（柯达伊新月，以另一位匈牙利作曲家的名字命名）是一首精美的合奏曲，其弧形曲线装饰着古典居雷斯和镶嵌的图案。	Kodaly kerend以古典的gures和镶嵌图案作装饰。	entailment
柯达伊·可人（柯达伊新月，以另一位匈牙利作曲家的名字命名）是一首精美的合奏曲，其弧形曲线装饰着古典居雷斯和镶嵌的图案。	Kodaly Kerend装饰有几件东西，包括gures和图案。	neutral
柯达伊·可人（柯达伊新月，以另一位匈牙利作曲家的名字命名）是一首精美的合奏曲，其弧形曲线装饰着古典居雷斯和镶嵌的图案。	Kodaly kerend不饰以图像和图案。	contradiction
在独立后，国会的议会计划毫无进展。	议会位于这里。	contradiction
在独立后，国会的议会计划毫无进展。	议会从来没有在这里过。	entailment
在独立后，国会的议会计划毫无进展。	严肃地考虑过将议会安排在这个位置。	neutral
每一个当地生产的工艺品的例子都可以在这里找到, 比在度假村里购物便宜, 尤其是如果你事先有练习你的易货技巧。	在这里买东西比较便宜，因为没有税。	neutral
每一个当地生产的工艺品的例子都可以在这里找到, 比在度假村里购物便宜, 尤其是如果你事先有练习你的易货技巧。	在这里买东西比较便宜。	entailment
每一个当地生产的工艺品的例子都可以在这里找到, 比在度假村里购物便宜, 尤其是如果你事先有练习你的易货技巧。	这个地方比任何地方都贵！	contradiction
拉美西斯二世统治的60年（公元前1279年--公元前1212年）是新王国时代最后一个盛世。	Ramses II曾领导国家数十年。	entailment
拉美西斯二世统治的60年（公元前1279年--公元前1212年）是新王国时代最后一个盛世。	拉姆西斯二世仅掌权了一年。	contradiction
拉美西斯二世统治的60年（公元前1279年--公元前1212年）是新王国时代最后一个盛世。	拉美西斯二世是执政时间最长的国王。	neutral
从空中您可以看到，砂拉越拥有印度尼西亚边境山脉至南海563公里（351英里）的国家最长的河流Rejang。	Rejan晶莹剔透。	neutral
从空中您可以看到，砂拉越拥有印度尼西亚边境山脉至南海563公里（351英里）的国家最长的河流Rejang。	Rejan长达300多英里。	entailment
从空中您可以看到，砂拉越拥有印度尼西亚边境山脉至南海563公里（351英里）的国家最长的河流Rejang。	rejan只是一个小水坑。	contradiction
入口隧道的一侧设有厨房凹室，另一侧设有储物凹室通往主要的起居区。	居住区需要通过一条近一英里长的隧道。	neutral
入口隧道的一侧设有厨房凹室，另一侧设有储物凹室通往主要的起居区。	居住区通过一个隧道。	entailment
入口隧道的一侧设有厨房凹室，另一侧设有储物凹室通往主要的起居区。	起居区位于楼梯上的阁楼。	contradiction
国家大剧院和音乐厅，电话。 01-7282333，更常称为Megaron，位于Vas。	大教堂是一个音乐厅。	entailment
国家大剧院和音乐厅，电话。 01-7282333，更常称为Megaron，位于Vas。	Megaron是该国最大的音乐厅。	neutral
国家大剧院和音乐厅，电话。 01-7282333，更常称为Megaron，位于Vas。	megaron是一个火车站	contradiction
尽管如果你对美国政治有兴趣，它可以帮助你，但是让你听水门事件磁带或在外交上采访尼克松的节目也会同样很有意思。	如果你去博物馆，在接受语音讲解时，你能听到水门事件的相关录音。	neutral
尽管如果你对美国政治有兴趣，它可以帮助你，但是让你听水门事件磁带或在外交上采访尼克松的节目也会同样很有意思。	水门事件的磁带从未公之于众。	contradiction
尽管如果你对美国政治有兴趣，它可以帮助你，但是让你听水门事件磁带或在外交上采访尼克松的节目也会同样很有意思。	您可以自己听水门事件的磁带。	entailment
该镇的另一座伟大的罗马纪念碑 - 剧院古董位于城镇的南侧。	剧院位于城镇南端的最后一条街道上。	neutral
该镇的另一座伟大的罗马纪念碑 - 剧院古董位于城镇的南侧。	剧院在北边。	contradiction
该镇的另一座伟大的罗马纪念碑 - 剧院古董位于城镇的南侧。	剧院朝南。	entailment
这栋建筑位于纳粹党卫军的地下四分之一处，是生动地展示了那些抵抗纳粹恐怖分子的生活的照片和文件的展览。	这座大楼没有地下室。	contradiction
这栋建筑位于纳粹党卫军的地下四分之一处，是生动地展示了那些抵抗纳粹恐怖分子的生活的照片和文件的展览。	该建筑隐藏了SS警卫室。	neutral
